Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Aula_Destino,Capacidad_Destino,Score_Compatibilidad,Pabellon_Destino,Estado,Ranking_Opción
1,MA,11:01,12:30,090662-(PRA)EP021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2103302,60,100,21,DISPONIBLE,Opción 11 de 14
1,MA,11:01,12:30,090662-(PRA)EP021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2103303,60,100,21,DISPONIBLE,Opción 12 de 14
1,MA,11:01,12:30,090662-(PRA)EP021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2103304,60,100,21,DISPONIBLE,Opción 13 de 14
1,MA,11:01,12:30,090662-(PRA)EP021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2101304,60,100,21,DISPONIBLE,Opción 14 de 14
1,MI,11:01,12:30,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 15
1,MI,11:01,12:30,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101102,60,100,21,DISPONIBLE,Opción 2 de 15
1,MI,11:01,12:30,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106104,60,100,21,DISPONIBLE,Opción 3 de 15
1,MI,11:01,12:30,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101108,60,100,21,DISPONIBLE,Opción 4 de 15
1,MI,11:01,12:30,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101202,60,100,21,DISPONIBLE,Opción 5 de 15
1,MI,11:01,12:30,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106203,60,100,21,DISPONIBLE,Opción 6 de 15
1,MI,11:01,12:30,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106204,60,100,21,DISPONIBLE,Opción 7 de 15
1,MI,11:01,12:30,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101207,60,100,21,DISPONIBLE,Opción 8 de 15
1,MI,11:01,12:30,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101208,60,100,21,DISPONIBLE,Opción 9 de 15
1,MI,11:01,12:30,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103301,60,100,21,DISPONIBLE,Opción 10 de 15
1,MI,11:01,12:30,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103302,60,100,21,DISPONIBLE,Opción 11 de 15
1,MI,11:01,12:30,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103303,60,100,21,DISPONIBLE,Opción 12 de 15
1,MI,11:01,12:30,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101303,60,100,21,DISPONIBLE,Opción 13 de 15
1,MI,11:01,12:30,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103304,60,100,21,DISPONIBLE,Opción 14 de 15
1,MI,11:01,12:30,099975-(PRA)EP021>GEOMETRÍA ANALÍTICA,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101304,60,100,21,DISPONIBLE,Opción 15 de 15
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 15
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101102,60,100,21,DISPONIBLE,Opción 2 de 15
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2106104,60,100,21,DISPONIBLE,Opción 3 de 15
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101108,60,100,21,DISPONIBLE,Opción 4 de 15
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101202,60,100,21,DISPONIBLE,Opción 5 de 15
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2106203,60,100,21,DISPONIBLE,Opción 6 de 15
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2106204,60,100,21,DISPONIBLE,Opción 7 de 15
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101207,60,100,21,DISPONIBLE,Opción 8 de 15
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101208,60,100,21,DISPONIBLE,Opción 9 de 15
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2103301,60,100,21,DISPONIBLE,Opción 10 de 15
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2103302,60,100,21,DISPONIBLE,Opción 11 de 15
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2103303,60,100,21,DISPONIBLE,Opción 12 de 15
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101303,60,100,21,DISPONIBLE,Opción 13 de 15
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2103304,60,100,21,DISPONIBLE,Opción 14 de 15
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ARBULÚ BAQUEDANO, LAURA LUCILA",40,,2101304,60,100,21,DISPONIBLE,Opción 15 de 15
1,VI,11:01,12:30,099977-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 15
1,VI,11:01,12:30,099977-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106102,60,100,21,DISPONIBLE,Opción 2 de 15
1,VI,11:01,12:30,099977-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106103,60,100,21,DISPONIBLE,Opción 3 de 15
1,VI,11:01,12:30,099977-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106104,60,100,21,DISPONIBLE,Opción 4 de 15
1,VI,11:01,12:30,099977-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101107,60,100,21,DISPONIBLE,Opción 5 de 15
1,VI,11:01,12:30,099977-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101108,60,100,21,DISPONIBLE,Opción 6 de 15
1,VI,11:01,12:30,099977-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101201,60,100,21,DISPONIBLE,Opción 7 de 15
1,VI,11:01,12:30,099977-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101203,60,100,21,DISPONIBLE,Opción 8 de 15
1,VI,11:01,12:30,099977-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2106204,60,100,21,DISPONIBLE,Opción 9 de 15
1,VI,11:01,12:30,099977-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101205,60,100,21,DISPONIBLE,Opción 10 de 15
1,VI,11:01,12:30,099977-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103301,60,100,21,DISPONIBLE,Opción 11 de 15
1,VI,11:01,12:30,099977-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103302,60,100,21,DISPONIBLE,Opción 12 de 15
1,VI,11:01,12:30,099977-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103303,60,100,21,DISPONIBLE,Opción 13 de 15
1,VI,11:01,12:30,099977-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2101303,60,100,21,DISPONIBLE,Opción 14 de 15
1,VI,11:01,12:30,099977-(TEO)ET021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERIA DE COMP. Y SISTEMAS F.CHICLAYO,,40,,2103304,60,100,21,DISPONIBLE,Opción 15 de 15
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 15
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2106102,60,100,21,DISPONIBLE,Opción 2 de 15
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2106103,60,100,21,DISPONIBLE,Opción 3 de 15
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2106104,60,100,21,DISPONIBLE,Opción 4 de 15
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101107,60,100,21,DISPONIBLE,Opción 5 de 15
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101108,60,100,21,DISPONIBLE,Opción 6 de 15
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101201,60,100,21,DISPONIBLE,Opción 7 de 15
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101203,60,100,21,DISPONIBLE,Opción 8 de 15
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2106204,60,100,21,DISPONIBLE,Opción 9 de 15
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101205,60,100,21,DISPONIBLE,Opción 10 de 15
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2103301,60,100,21,DISPONIBLE,Opción 11 de 15
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2103302,60,100,21,DISPONIBLE,Opción 12 de 15
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2103303,60,100,21,DISPONIBLE,Opción 13 de 15
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2101303,60,100,21,DISPONIBLE,Opción 14 de 15
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ALARCÓN DÍAZ, DAYSI SOLEDAD",40,,2103304,60,100,21,DISPONIBLE,Opción 15 de 15
1,JU,10:16,11:45,090668-(PRA)EP021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2106102,60,100,21,DISPONIBLE,Opción 1 de 11
1,JU,10:16,11:45,090668-(PRA)EP021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2106104,60,100,21,DISPONIBLE,Opción 2 de 11
1,JU,10:16,11:45,090668-(PRA)EP021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2101106,60,100,21,DISPONIBLE,Opción 3 de 11
1,JU,10:16,11:45,090668-(PRA)EP021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2106201,60,100,21,DISPONIBLE,Opción 4 de 11
1,JU,10:16,11:45,090668-(PRA)EP021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2106202,60,100,21,DISPONIBLE,Opción 5 de 11
1,JU,10:16,11:45,090668-(PRA)EP021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2106203,60,100,21,DISPONIBLE,Opción 6 de 11
1,JU,10:16,11:45,090668-(PRA)EP021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2106204,60,100,21,DISPONIBLE,Opción 7 de 11
1,JU,10:16,11:45,090668-(PRA)EP021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2101206,60,100,21,DISPONIBLE,Opción 8 de 11
1,JU,10:16,11:45,090668-(PRA)EP021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2103302,60,100,21,DISPONIBLE,Opción 9 de 11
1,JU,10:16,11:45,090668-(PRA)EP021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2103303,60,100,21,DISPONIBLE,Opción 10 de 11
1,JU,10:16,11:45,090668-(PRA)EP021>MATEMATICA DISCRETA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"CARBAJAL ORDINOLA, DAVID MARTÍN",40,,2103304,60,100,21,DISPONIBLE,Opción 11 de 11
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106101,60,80,21,DISPONIBLE,Opción 1 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106110,30,80,21,DISPONIBLE,Opción 2 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106111,30,80,21,DISPONIBLE,Opción 3 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106112,30,80,21,DISPONIBLE,Opción 4 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2101205,60,80,21,DISPONIBLE,Opción 5 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106206,30,80,21,DISPONIBLE,Opción 6 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106207,30,80,21,DISPONIBLE,Opción 7 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106208,30,80,21,DISPONIBLE,Opción 8 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106209,30,80,21,DISPONIBLE,Opción 9 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106210,30,80,21,DISPONIBLE,Opción 10 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106211,30,80,21,DISPONIBLE,Opción 11 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2106212,30,80,21,DISPONIBLE,Opción 12 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103301,60,80,21,DISPONIBLE,Opción 13 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103302,60,80,21,DISPONIBLE,Opción 14 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103303,60,80,21,DISPONIBLE,Opción 15 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103305,30,80,21,DISPONIBLE,Opción 16 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103306,30,80,21,DISPONIBLE,Opción 17 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103307,30,80,21,DISPONIBLE,Opción 18 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103308,30,80,21,DISPONIBLE,Opción 19 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103309,30,80,21,DISPONIBLE,Opción 20 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103310,30,80,21,DISPONIBLE,Opción 21 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103311,30,80,21,DISPONIBLE,Opción 22 de 23
1,LU,10:16,13:15,128514-(PRA)EP021>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"ARBILDO VEGA, HEBER ISAC",10,,2103312,30,80,21,DISPONIBLE,Opción 23 de 23
1,MA,10:16,11:00,090662-(TEO)ET021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 15
1,MA,10:16,11:00,090662-(TEO)ET021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2106102,60,100,21,DISPONIBLE,Opción 2 de 15
1,MA,10:16,11:00,090662-(TEO)ET021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2101103,60,100,21,DISPONIBLE,Opción 3 de 15
1,MA,10:16,11:00,090662-(TEO)ET021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2106104,60,100,21,DISPONIBLE,Opción 4 de 15
1,MA,10:16,11:00,090662-(TEO)ET021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2101106,60,100,21,DISPONIBLE,Opción 5 de 15
1,MA,10:16,11:00,090662-(TEO)ET021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2106202,60,100,21,DISPONIBLE,Opción 6 de 15
1,MA,10:16,11:00,090662-(TEO)ET021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2106203,60,100,21,DISPONIBLE,Opción 7 de 15
1,MA,10:16,11:00,090662-(TEO)ET021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2106204,60,100,21,DISPONIBLE,Opción 8 de 15
1,MA,10:16,11:00,090662-(TEO)ET021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2101207,60,100,21,DISPONIBLE,Opción 9 de 15
1,MA,10:16,11:00,090662-(TEO)ET021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2101208,60,100,21,DISPONIBLE,Opción 10 de 15
1,MA,10:16,11:00,090662-(TEO)ET021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2103301,60,100,21,DISPONIBLE,Opción 11 de 15
1,MA,10:16,11:00,090662-(TEO)ET021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2103302,60,100,21,DISPONIBLE,Opción 12 de 15
1,MA,10:16,11:00,090662-(TEO)ET021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2103303,60,100,21,DISPONIBLE,Opción 13 de 15
1,MA,10:16,11:00,090662-(TEO)ET021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2103304,60,100,21,DISPONIBLE,Opción 14 de 15
